0,1
D:/RAE/dataset3_es\pedrisquero_0.png,pedrisquero
D:/RAE/dataset3_es\anorar_11.png,añorar
D:/RAE/dataset3_es\espedirse_12.png,espedirse
D:/RAE/dataset3_es\miserioso_7.png,miserioso
D:/RAE/dataset3_es\epidermis_14.png,epidermis
D:/RAE/dataset3_es\protruir_5.png,protruir
D:/RAE/dataset3_es\faragual_8.png,faragual
D:/RAE/dataset3_es\garniel_7.png,garniel
D:/RAE/dataset3_es\natacion_4.png,natacion
D:/RAE/dataset3_es\inocultable_10.png,inocultable
D:/RAE/dataset3_es\culero_10.png,culero
D:/RAE/dataset3_es\virgula_6.png,virgula
D:/RAE/dataset3_es\hepatopatia_8.png,hepatopatia
D:/RAE/dataset3_es\ornamento_0.png,ornamento
D:/RAE/dataset3_es\hiperico_2.png,hiperico
D:/RAE/dataset3_es\pamandabuan_4.png,pamandabuan
D:/RAE/dataset3_es\nombrado_2.png,nombrado
D:/RAE/dataset3_es\rechazable_5.png,rechazable
D:/RAE/dataset3_es\estoqueo_11.png,estoqueo
D:/RAE/dataset3_es\faron_13.png,faron
D:/RAE/dataset3_es\lacena_11.png,lacena
D:/RAE/dataset3_es\huarique_1.png,huarique
D:/RAE/dataset3_es\infanzon_2.png,infanzon
D:/RAE/dataset3_es\chorbo_8.png,chorbo
D:/RAE/dataset3_es\malmeter_9.png,malmeter
D:/RAE/dataset3_es\boqueron_1.png,boqueron
D:/RAE/dataset3_es\hiperoxia_4.png,hiperoxia
D:/RAE/dataset3_es\vendida_1.png,vendida
D:/RAE/dataset3_es\pirateria_8.png,pirateria
D:/RAE/dataset3_es\enrabar_10.png,enrabar
D:/RAE/dataset3_es\rauli_0.png,rauli
D:/RAE/dataset3_es\financiar_8.png,financiar
D:/RAE/dataset3_es\jean_3.png,jean
D:/RAE/dataset3_es\progresar_9.png,progresar
D:/RAE/dataset3_es\roseola_2.png,roseola
D:/RAE/dataset3_es\purin_6.png,purin
D:/RAE/dataset3_es\chiquizuela_10.png,chiquizuela
D:/RAE/dataset3_es\alcoholismo_0.png,alcoholismo
D:/RAE/dataset3_es\bollon_11.png,bollon
D:/RAE/dataset3_es\zumacal_5.png,zumacal
D:/RAE/dataset3_es\cheira_5.png,cheira
D:/RAE/dataset3_es\elucubrador_8.png,elucubrador
D:/RAE/dataset3_es\cegesimal_10.png,cegesimal
D:/RAE/dataset3_es\safrisco_8.png,safrisco
D:/RAE/dataset3_es\cardenchal_4.png,cardenchal
D:/RAE/dataset3_es\majadal_9.png,majadal
D:/RAE/dataset3_es\cachondeo_10.png,cachondeo
D:/RAE/dataset3_es\fecundativo_10.png,fecundativo
D:/RAE/dataset3_es\karateca_0.png,karateca
D:/RAE/dataset3_es\hurania_6.png,hurania
D:/RAE/dataset3_es\paradera_9.png,paradera
D:/RAE/dataset3_es\acobijar_8.png,acobijar
D:/RAE/dataset3_es\dracma_4.png,dracma
D:/RAE/dataset3_es\poise_10.png,poise
D:/RAE/dataset3_es\cueva_8.png,cueva
D:/RAE/dataset3_es\henchidor_13.png,henchidor
D:/RAE/dataset3_es\ataifor_8.png,ataifor
D:/RAE/dataset3_es\caucense_2.png,caucense
D:/RAE/dataset3_es\chanchullo_10.png,chanchullo
D:/RAE/dataset3_es\tamizacion_13.png,tamizacion
D:/RAE/dataset3_es\me_0.png,me
D:/RAE/dataset3_es\version_0.png,version
D:/RAE/dataset3_es\ballena_3.png,ballena
D:/RAE/dataset3_es\grafoscopio_11.png,grafoscopio
D:/RAE/dataset3_es\dialipetalo_13.png,dialipetalo
D:/RAE/dataset3_es\tabalario_3.png,tabalario
D:/RAE/dataset3_es\escritor_7.png,escritor
D:/RAE/dataset3_es\clembuterol_11.png,clembuterol
D:/RAE/dataset3_es\terquear_5.png,terquear
D:/RAE/dataset3_es\atijara_8.png,atijara
D:/RAE/dataset3_es\puton_3.png,puton
D:/RAE/dataset3_es\aranar_12.png,aranar
D:/RAE/dataset3_es\ballena_9.png,ballena
D:/RAE/dataset3_es\molle_11.png,molle
D:/RAE/dataset3_es\ceruleo_13.png,ceruleo
D:/RAE/dataset3_es\batallador_11.png,batallador
D:/RAE/dataset3_es\entereza_11.png,entereza
D:/RAE/dataset3_es\padre_7.png,padre
D:/RAE/dataset3_es\auccion_12.png,auccion
D:/RAE/dataset3_es\advocatorio_1.png,advocatorio
D:/RAE/dataset3_es\pitorrearse_9.png,pitorrearse
D:/RAE/dataset3_es\inclemencia_14.png,inclemencia
D:/RAE/dataset3_es\falluquear_9.png,falluquear
D:/RAE/dataset3_es\cocinita_3.png,cocinita
D:/RAE/dataset3_es\divulgar_8.png,divulgar
D:/RAE/dataset3_es\ah_10.png,ah
D:/RAE/dataset3_es\terzuelo_1.png,terzuelo
D:/RAE/dataset3_es\arromadizar_2.png,arromadizar
D:/RAE/dataset3_es\tomador_4.png,tomador
D:/RAE/dataset3_es\callacuece_8.png,callacuece
D:/RAE/dataset3_es\indigerido_8.png,indigerido
D:/RAE/dataset3_es\fontaneria_11.png,fontaneria
D:/RAE/dataset3_es\catolicidad_7.png,catolicidad
D:/RAE/dataset3_es\escardilla_0.png,escardilla
D:/RAE/dataset3_es\decaimiento_14.png,decaimiento
D:/RAE/dataset3_es\castanazo_14.png,castañazo
D:/RAE/dataset3_es\ofuscacion_13.png,ofuscacion
D:/RAE/dataset3_es\amanita_12.png,amanita
D:/RAE/dataset3_es\averso_5.png,averso
D:/RAE/dataset3_es\destemplado_0.png,destemplado
D:/RAE/dataset3_es\achiotero_10.png,achiotero
D:/RAE/dataset3_es\chatel_8.png,chatel
D:/RAE/dataset3_es\queche_11.png,queche
D:/RAE/dataset3_es\denegrecer_3.png,denegrecer
D:/RAE/dataset3_es\montanera_12.png,montañera
D:/RAE/dataset3_es\zunzun_1.png,zunzun
D:/RAE/dataset3_es\rendidor_4.png,rendidor
D:/RAE/dataset3_es\cascue_6.png,cascue
D:/RAE/dataset3_es\artificial_1.png,artificial
D:/RAE/dataset3_es\mureno_11.png,mureno
D:/RAE/dataset3_es\inquilinaje_10.png,inquilinaje
D:/RAE/dataset3_es\afuciar_9.png,afuciar
D:/RAE/dataset3_es\guardon_4.png,guardon
D:/RAE/dataset3_es\cencerrear_1.png,cencerrear
D:/RAE/dataset3_es\balbuciente_12.png,balbuciente
D:/RAE/dataset3_es\pendenciero_12.png,pendenciero
D:/RAE/dataset3_es\balearico_2.png,balearico
D:/RAE/dataset3_es\parido_4.png,parido
D:/RAE/dataset3_es\sensato_9.png,sensato
D:/RAE/dataset3_es\casualmente_12.png,casualmente
D:/RAE/dataset3_es\listar_9.png,listar
D:/RAE/dataset3_es\acromatico_1.png,acromatico
D:/RAE/dataset3_es\dialogal_1.png,dialogal
D:/RAE/dataset3_es\zalema_11.png,zalema
D:/RAE/dataset3_es\pedicelo_14.png,pedicelo
D:/RAE/dataset3_es\desasistir_6.png,desasistir
D:/RAE/dataset3_es\termitera_11.png,termitera
D:/RAE/dataset3_es\ninfo_0.png,ninfo
D:/RAE/dataset3_es\pisto_13.png,pisto
D:/RAE/dataset3_es\mohecer_13.png,mohecer
D:/RAE/dataset3_es\rostrata_14.png,rostrata
D:/RAE/dataset3_es\demiurgico_11.png,demiurgico
D:/RAE/dataset3_es\poner_14.png,poner
D:/RAE/dataset3_es\andon_8.png,andon
D:/RAE/dataset3_es\medano_12.png,medano
D:/RAE/dataset3_es\iraqui_1.png,iraqui
D:/RAE/dataset3_es\peroracion_10.png,peroracion
D:/RAE/dataset3_es\habilmente_1.png,habilmente
D:/RAE/dataset3_es\camotudo_12.png,camotudo
D:/RAE/dataset3_es\umju_6.png,umju
D:/RAE/dataset3_es\mapanare_3.png,mapanare
D:/RAE/dataset3_es\inatajable_3.png,inatajable
D:/RAE/dataset3_es\insidiador_3.png,insidiador
D:/RAE/dataset3_es\hachis_9.png,hachis
D:/RAE/dataset3_es\matron_6.png,matron
D:/RAE/dataset3_es\indiofilo_8.png,indiofilo
D:/RAE/dataset3_es\ataquizar_11.png,ataquizar
D:/RAE/dataset3_es\maderaje_1.png,maderaje
D:/RAE/dataset3_es\penascoso_3.png,peñascoso
D:/RAE/dataset3_es\cinglado_8.png,cinglado
D:/RAE/dataset3_es\cerita_4.png,cerita
D:/RAE/dataset3_es\ciprico_13.png,ciprico
D:/RAE/dataset3_es\hacendista_10.png,hacendista
D:/RAE/dataset3_es\envidia_0.png,envidia
D:/RAE/dataset3_es\orellanense_1.png,orellanense
D:/RAE/dataset3_es\colihual_2.png,colihual
D:/RAE/dataset3_es\lesbico_3.png,lesbico
D:/RAE/dataset3_es\choloton_3.png,choloton
D:/RAE/dataset3_es\cahuama_13.png,cahuama
D:/RAE/dataset3_es\chapela_10.png,chapela
D:/RAE/dataset3_es\bazar_9.png,bazar
D:/RAE/dataset3_es\supervision_12.png,supervision
D:/RAE/dataset3_es\coneque_11.png,coñeque
D:/RAE/dataset3_es\hamaquero_4.png,hamaquero
D:/RAE/dataset3_es\premocion_13.png,premocion
D:/RAE/dataset3_es\engredar_7.png,engredar
D:/RAE/dataset3_es\cursileria_10.png,cursileria
D:/RAE/dataset3_es\malevolo_7.png,malevolo
D:/RAE/dataset3_es\bicipite_6.png,bicipite
D:/RAE/dataset3_es\segregacion_1.png,segregacion
D:/RAE/dataset3_es\citarizar_2.png,citarizar
D:/RAE/dataset3_es\avispero_9.png,avispero
D:/RAE/dataset3_es\zacateada_8.png,zacateada
D:/RAE/dataset3_es\arriba_12.png,arriba
D:/RAE/dataset3_es\sinusoidal_12.png,sinusoidal
D:/RAE/dataset3_es\destitulado_14.png,destitulado
D:/RAE/dataset3_es\ojen_2.png,ojen
D:/RAE/dataset3_es\suso_8.png,suso
D:/RAE/dataset3_es\dijes_13.png,dijes
D:/RAE/dataset3_es\antipatria_3.png,antipatria
D:/RAE/dataset3_es\sarandi_13.png,sarandi
D:/RAE/dataset3_es\intestado_2.png,intestado
D:/RAE/dataset3_es\caramilloso_3.png,caramilloso
D:/RAE/dataset3_es\atracador_11.png,atracador
D:/RAE/dataset3_es\cuartear_8.png,cuartear
D:/RAE/dataset3_es\esbelteza_10.png,esbelteza
D:/RAE/dataset3_es\copiapino_9.png,copiapino
D:/RAE/dataset3_es\reembolso_1.png,reembolso
D:/RAE/dataset3_es\cachar_8.png,cachar
D:/RAE/dataset3_es\relicario_8.png,relicario
D:/RAE/dataset3_es\euboico_0.png,euboico
D:/RAE/dataset3_es\desanidar_1.png,desanidar
D:/RAE/dataset3_es\majestuoso_4.png,majestuoso
D:/RAE/dataset3_es\compania_11.png,compañia
D:/RAE/dataset3_es\actinomorfo_8.png,actinomorfo
D:/RAE/dataset3_es\joguer_5.png,joguer
D:/RAE/dataset3_es\incurrir_9.png,incurrir
D:/RAE/dataset3_es\almatica_2.png,almatica
D:/RAE/dataset3_es\correntino_14.png,correntino
D:/RAE/dataset3_es\estopor_8.png,estopor
D:/RAE/dataset3_es\posbalance_13.png,posbalance
D:/RAE/dataset3_es\achumpipado_1.png,achumpipado
D:/RAE/dataset3_es\esturrear_0.png,esturrear
D:/RAE/dataset3_es\lapideo_2.png,lapideo
D:/RAE/dataset3_es\montuoso_1.png,montuoso
D:/RAE/dataset3_es\blanducho_12.png,blanducho
D:/RAE/dataset3_es\torna_2.png,torna
D:/RAE/dataset3_es\ventero_11.png,ventero
D:/RAE/dataset3_es\arana_10.png,araña
D:/RAE/dataset3_es\sornar_0.png,sornar
D:/RAE/dataset3_es\pentagonal_14.png,pentagonal
D:/RAE/dataset3_es\menton_10.png,menton
D:/RAE/dataset3_es\comite_9.png,comite
D:/RAE/dataset3_es\complot_6.png,complot
D:/RAE/dataset3_es\sodico_6.png,sodico
D:/RAE/dataset3_es\albureador_13.png,albureador
D:/RAE/dataset3_es\envinado_11.png,envinado
D:/RAE/dataset3_es\vacuola_7.png,vacuola
D:/RAE/dataset3_es\puntiseco_7.png,puntiseco
D:/RAE/dataset3_es\munidor_13.png,munidor
D:/RAE/dataset3_es\arloteria_14.png,arloteria
D:/RAE/dataset3_es\carecer_10.png,carecer
D:/RAE/dataset3_es\portalira_1.png,portalira
D:/RAE/dataset3_es\federica_3.png,federica
D:/RAE/dataset3_es\bufa_7.png,bufa
D:/RAE/dataset3_es\cereipo_3.png,cereipo
D:/RAE/dataset3_es\posibilidad_3.png,posibilidad
D:/RAE/dataset3_es\desvelar_7.png,desvelar
D:/RAE/dataset3_es\gosipino_4.png,gosipino
D:/RAE/dataset3_es\vinajera_13.png,vinajera
D:/RAE/dataset3_es\encanado_3.png,encanado
D:/RAE/dataset3_es\sequedad_9.png,sequedad
D:/RAE/dataset3_es\bocabajo_3.png,bocabajo
D:/RAE/dataset3_es\tomatada_12.png,tomatada
D:/RAE/dataset3_es\triplano_13.png,triplano
D:/RAE/dataset3_es\africana_5.png,africana
D:/RAE/dataset3_es\verdugado_12.png,verdugado
D:/RAE/dataset3_es\avizor_14.png,avizor
D:/RAE/dataset3_es\bollen_1.png,bollen
D:/RAE/dataset3_es\entosigar_2.png,entosigar
D:/RAE/dataset3_es\reificacion_14.png,reificacion
D:/RAE/dataset3_es\latrina_2.png,latrina
D:/RAE/dataset3_es\empantanada_0.png,empantanada
D:/RAE/dataset3_es\artesonar_13.png,artesonar
D:/RAE/dataset3_es\arrasadura_14.png,arrasadura
D:/RAE/dataset3_es\adestrado_6.png,adestrado
D:/RAE/dataset3_es\mofadura_13.png,mofadura
D:/RAE/dataset3_es\cumbancha_14.png,cumbancha
D:/RAE/dataset3_es\aguanton_2.png,aguanton
D:/RAE/dataset3_es\prelaticio_2.png,prelaticio
D:/RAE/dataset3_es\obtestacion_5.png,obtestacion
D:/RAE/dataset3_es\mesnada_0.png,mesnada
D:/RAE/dataset3_es\predicativo_7.png,predicativo
D:/RAE/dataset3_es\gabazo_9.png,gabazo
D:/RAE/dataset3_es\desplego_10.png,desplego
D:/RAE/dataset3_es\mosquerio_10.png,mosquerio
D:/RAE/dataset3_es\futon_6.png,futon
D:/RAE/dataset3_es\pelada_10.png,pelada
D:/RAE/dataset3_es\mojel_1.png,mojel
D:/RAE/dataset3_es\napeno_0.png,napeno
D:/RAE/dataset3_es\arreglado_0.png,arreglado
D:/RAE/dataset3_es\delfina_3.png,delfina
D:/RAE/dataset3_es\artado_12.png,artado
D:/RAE/dataset3_es\zaracear_14.png,zaracear
D:/RAE/dataset3_es\yesera_12.png,yesera
D:/RAE/dataset3_es\durlines_8.png,durlines
D:/RAE/dataset3_es\bonigar_10.png,boñigar
D:/RAE/dataset3_es\hiogloso_1.png,hiogloso
D:/RAE/dataset3_es\reabierto_9.png,reabierto
D:/RAE/dataset3_es\provecto_7.png,provecto
D:/RAE/dataset3_es\certitud_13.png,certitud
D:/RAE/dataset3_es\contestable_2.png,contestable
D:/RAE/dataset3_es\mirada_1.png,mirada
D:/RAE/dataset3_es\sietenrama_4.png,sietenrama
D:/RAE/dataset3_es\callamiento_5.png,callamiento
D:/RAE/dataset3_es\corbatero_11.png,corbatero
D:/RAE/dataset3_es\fonebol_13.png,fonebol
D:/RAE/dataset3_es\temar_14.png,temar
D:/RAE/dataset3_es\musicalidad_6.png,musicalidad
D:/RAE/dataset3_es\chocolatero_14.png,chocolatero
D:/RAE/dataset3_es\rezado_5.png,rezado
D:/RAE/dataset3_es\lateranense_7.png,lateranense
D:/RAE/dataset3_es\panelar_4.png,panelar
D:/RAE/dataset3_es\sarama_10.png,sarama
D:/RAE/dataset3_es\anhelacion_13.png,anhelacion
D:/RAE/dataset3_es\orbedad_7.png,orbedad
D:/RAE/dataset3_es\esqui_9.png,esqui
D:/RAE/dataset3_es\hemicranea_1.png,hemicranea
D:/RAE/dataset3_es\atanor_14.png,atanor
D:/RAE/dataset3_es\alcabuz_7.png,alcabuz
D:/RAE/dataset3_es\estragar_3.png,estragar
D:/RAE/dataset3_es\botanista_6.png,botanista
D:/RAE/dataset3_es\condritis_6.png,condritis
D:/RAE/dataset3_es\orladura_9.png,orladura
D:/RAE/dataset3_es\imparticion_5.png,imparticion
D:/RAE/dataset3_es\catacresis_7.png,catacresis
D:/RAE/dataset3_es\foluz_0.png,foluz
D:/RAE/dataset3_es\galan_8.png,galan
D:/RAE/dataset3_es\patrilineal_10.png,patrilineal
D:/RAE/dataset3_es\tabo_5.png,tabo
D:/RAE/dataset3_es\sacarino_14.png,sacarino
D:/RAE/dataset3_es\cervatillo_12.png,cervatillo
D:/RAE/dataset3_es\politecnico_8.png,politecnico
D:/RAE/dataset3_es\trasflorear_3.png,trasflorear
D:/RAE/dataset3_es\rocada_8.png,rocada
D:/RAE/dataset3_es\cabalhuste_12.png,cabalhuste
D:/RAE/dataset3_es\espanolista_3.png,espanolista
D:/RAE/dataset3_es\apocopa_11.png,apocopa
D:/RAE/dataset3_es\ancusa_7.png,ancusa
D:/RAE/dataset3_es\opinador_3.png,opinador
D:/RAE/dataset3_es\guarabeado_4.png,guarabeado
D:/RAE/dataset3_es\vinajera_3.png,vinajera
D:/RAE/dataset3_es\entarascar_12.png,entarascar
D:/RAE/dataset3_es\surf_7.png,surf
D:/RAE/dataset3_es\torondo_2.png,torondo
D:/RAE/dataset3_es\destramar_7.png,destramar
D:/RAE/dataset3_es\aguadilla_1.png,aguadilla
D:/RAE/dataset3_es\nuzco_11.png,nuzco
D:/RAE/dataset3_es\sandungueo_12.png,sandungueo
D:/RAE/dataset3_es\jacetano_10.png,jacetano
D:/RAE/dataset3_es\zacuto_4.png,zacuto
D:/RAE/dataset3_es\crucero_9.png,crucero
D:/RAE/dataset3_es\galapaguera_0.png,galapaguera
D:/RAE/dataset3_es\criatura_5.png,criatura
D:/RAE/dataset3_es\dolora_1.png,dolora
D:/RAE/dataset3_es\aclarador_9.png,aclarador
D:/RAE/dataset3_es\reglamento_12.png,reglamento
D:/RAE/dataset3_es\arqueada_13.png,arqueada
D:/RAE/dataset3_es\carbonerica_6.png,carbonerica
D:/RAE/dataset3_es\chirmoloso_2.png,chirmoloso
D:/RAE/dataset3_es\balonazo_3.png,balonazo
D:/RAE/dataset3_es\injerir_3.png,injerir
D:/RAE/dataset3_es\extravio_3.png,extravio
D:/RAE/dataset3_es\uncia_1.png,uncia
D:/RAE/dataset3_es\obsesivo_13.png,obsesivo
D:/RAE/dataset3_es\retortijar_0.png,retortijar
D:/RAE/dataset3_es\almatica_1.png,almatica
D:/RAE/dataset3_es\maipino_8.png,maipino
D:/RAE/dataset3_es\cogollo_6.png,cogollo
D:/RAE/dataset3_es\derrabar_14.png,derrabar
D:/RAE/dataset3_es\aturullado_7.png,aturullado
D:/RAE/dataset3_es\ensonacion_3.png,ensonacion
D:/RAE/dataset3_es\alcabuz_11.png,alcabuz
D:/RAE/dataset3_es\piston_6.png,piston
D:/RAE/dataset3_es\tironiano_2.png,tironiano
D:/RAE/dataset3_es\advocatorio_9.png,advocatorio
D:/RAE/dataset3_es\hilvan_5.png,hilvan
D:/RAE/dataset3_es\atico_5.png,atico
D:/RAE/dataset3_es\nacurutu_4.png,ñacurutu
D:/RAE/dataset3_es\chumpa_13.png,chumpa
D:/RAE/dataset3_es\bandada_2.png,bandada
D:/RAE/dataset3_es\ferreteria_11.png,ferreteria
D:/RAE/dataset3_es\peinada_7.png,peinada
D:/RAE/dataset3_es\querellante_1.png,querellante
D:/RAE/dataset3_es\componente_3.png,componente
D:/RAE/dataset3_es\pezpita_11.png,pezpita
D:/RAE/dataset3_es\consular_7.png,consular
D:/RAE/dataset3_es\hexadecimal_0.png,hexadecimal
D:/RAE/dataset3_es\clerico_2.png,clerico
D:/RAE/dataset3_es\erradicar_10.png,erradicar
D:/RAE/dataset3_es\escuchano_8.png,escuchano
D:/RAE/dataset3_es\chispinon_8.png,chispiñon
D:/RAE/dataset3_es\pera_12.png,pera
D:/RAE/dataset3_es\hexacordo_11.png,hexacordo
D:/RAE/dataset3_es\capazon_0.png,capazon
D:/RAE/dataset3_es\vaticanista_9.png,vaticanista
D:/RAE/dataset3_es\zunarse_0.png,zuñarse
D:/RAE/dataset3_es\degollante_13.png,degollante
D:/RAE/dataset3_es\lucianesco_2.png,lucianesco
D:/RAE/dataset3_es\acontecer_2.png,acontecer
D:/RAE/dataset3_es\siesta_4.png,siesta
D:/RAE/dataset3_es\salabardo_4.png,salabardo
D:/RAE/dataset3_es\juey_10.png,juey
D:/RAE/dataset3_es\envidia_12.png,envidia
D:/RAE/dataset3_es\cimacio_8.png,cimacio
D:/RAE/dataset3_es\parpayuela_14.png,parpayuela
D:/RAE/dataset3_es\jateo_5.png,jateo
D:/RAE/dataset3_es\yarda_1.png,yarda
D:/RAE/dataset3_es\punal_4.png,puñal
D:/RAE/dataset3_es\fallero_11.png,fallero
D:/RAE/dataset3_es\lampasear_0.png,lampasear
D:/RAE/dataset3_es\cocuyo_5.png,cocuyo
D:/RAE/dataset3_es\barbilindo_5.png,barbilindo
D:/RAE/dataset3_es\tanor_0.png,tanor
D:/RAE/dataset3_es\emigrar_0.png,emigrar
D:/RAE/dataset3_es\lanzafuego_13.png,lanzafuego
D:/RAE/dataset3_es\parlante_0.png,parlante
D:/RAE/dataset3_es\colihual_4.png,colihual
D:/RAE/dataset3_es\parasitar_6.png,parasitar
D:/RAE/dataset3_es\salacion_3.png,salacion
D:/RAE/dataset3_es\gafete_12.png,gafete
D:/RAE/dataset3_es\cornetazo_11.png,cornetazo
D:/RAE/dataset3_es\nemotecnico_6.png,nemotecnico
D:/RAE/dataset3_es\pasar_4.png,pasar
D:/RAE/dataset3_es\ensuelar_0.png,ensuelar
D:/RAE/dataset3_es\motudo_0.png,motudo
D:/RAE/dataset3_es\escuchar_1.png,escuchar
D:/RAE/dataset3_es\zaragatero_2.png,zaragatero
D:/RAE/dataset3_es\alemanisco_2.png,alemanisco
D:/RAE/dataset3_es\parastade_14.png,parastade
D:/RAE/dataset3_es\telonio_1.png,telonio
D:/RAE/dataset3_es\chalaneria_12.png,chalaneria
D:/RAE/dataset3_es\entranas_10.png,entrañas
D:/RAE/dataset3_es\faltriquera_6.png,faltriquera
D:/RAE/dataset3_es\rejileto_4.png,rejileto
D:/RAE/dataset3_es\bujarasol_2.png,bujarasol
D:/RAE/dataset3_es\mezquinar_12.png,mezquinar
D:/RAE/dataset3_es\profusion_2.png,profusion
D:/RAE/dataset3_es\constrictor_0.png,constrictor
D:/RAE/dataset3_es\velicar_10.png,velicar
D:/RAE/dataset3_es\miador_14.png,miador
D:/RAE/dataset3_es\choteado_5.png,choteado
D:/RAE/dataset3_es\narango_11.png,narango
D:/RAE/dataset3_es\planificar_0.png,planificar
D:/RAE/dataset3_es\colutorio_11.png,colutorio
D:/RAE/dataset3_es\oronimo_13.png,oronimo
D:/RAE/dataset3_es\lazaroso_1.png,lazaroso
D:/RAE/dataset3_es\venturanza_6.png,venturanza
D:/RAE/dataset3_es\opercular_12.png,opercular
D:/RAE/dataset3_es\escudar_1.png,escudar
D:/RAE/dataset3_es\folia_12.png,folia
D:/RAE/dataset3_es\repasadera_7.png,repasadera
D:/RAE/dataset3_es\teocinte_11.png,teocinte
D:/RAE/dataset3_es\ponzonoso_8.png,ponzonoso
D:/RAE/dataset3_es\cobijadura_4.png,cobijadura
D:/RAE/dataset3_es\dragon_1.png,dragon
D:/RAE/dataset3_es\fiscalmente_0.png,fiscalmente
D:/RAE/dataset3_es\alcoholismo_9.png,alcoholismo
D:/RAE/dataset3_es\ergonomia_14.png,ergonomia
D:/RAE/dataset3_es\majiadero_5.png,majiadero
D:/RAE/dataset3_es\poliantea_14.png,poliantea
D:/RAE/dataset3_es\precision_1.png,precision
D:/RAE/dataset3_es\jabega_13.png,jabega
D:/RAE/dataset3_es\insignido_2.png,insignido
D:/RAE/dataset3_es\caminante_1.png,caminante
D:/RAE/dataset3_es\conyuge_14.png,conyuge
D:/RAE/dataset3_es\amonites_10.png,amonites
D:/RAE/dataset3_es\arpado_11.png,arpado
D:/RAE/dataset3_es\munequilla_8.png,munequilla
D:/RAE/dataset3_es\pitpit_1.png,pitpit
D:/RAE/dataset3_es\andrajero_3.png,andrajero
D:/RAE/dataset3_es\rocanrol_10.png,rocanrol
D:/RAE/dataset3_es\parlante_11.png,parlante
D:/RAE/dataset3_es\chamarileo_10.png,chamarileo
D:/RAE/dataset3_es\sensomotriz_13.png,sensomotriz
D:/RAE/dataset3_es\etesio_10.png,etesio
D:/RAE/dataset3_es\abiselar_9.png,abiselar
D:/RAE/dataset3_es\irrisorio_11.png,irrisorio
D:/RAE/dataset3_es\exuberancia_12.png,exuberancia
D:/RAE/dataset3_es\volapie_13.png,volapie
D:/RAE/dataset3_es\prevalencia_13.png,prevalencia
D:/RAE/dataset3_es\montanoza_6.png,montañoza
D:/RAE/dataset3_es\grifa_5.png,grifa
D:/RAE/dataset3_es\fayanca_6.png,fayanca
D:/RAE/dataset3_es\guiton_13.png,guiton
D:/RAE/dataset3_es\chirmoloso_4.png,chirmoloso
D:/RAE/dataset3_es\quincenal_7.png,quincenal
D:/RAE/dataset3_es\graseria_2.png,graseria
D:/RAE/dataset3_es\monologal_5.png,monologal
D:/RAE/dataset3_es\nosofobia_2.png,nosofobia
D:/RAE/dataset3_es\ornato_7.png,ornato
D:/RAE/dataset3_es\ardor_3.png,ardor
D:/RAE/dataset3_es\anorar_14.png,añorar
D:/RAE/dataset3_es\noventa_14.png,noventa
D:/RAE/dataset3_es\brandal_2.png,brandal
D:/RAE/dataset3_es\apremiar_5.png,apremiar
D:/RAE/dataset3_es\ebrancado_2.png,ebrancado
D:/RAE/dataset3_es\cedulon_10.png,cedulon
D:/RAE/dataset3_es\vicuna_4.png,vicuna
D:/RAE/dataset3_es\apiculo_11.png,apiculo
D:/RAE/dataset3_es\parenesis_5.png,parenesis
D:/RAE/dataset3_es\primada_2.png,primada
D:/RAE/dataset3_es\marido_14.png,marido
D:/RAE/dataset3_es\junir_11.png,juñir
D:/RAE/dataset3_es\renta_11.png,renta
D:/RAE/dataset3_es\cabrilla_10.png,cabrilla
D:/RAE/dataset3_es\canota_5.png,canota
D:/RAE/dataset3_es\presa_3.png,presa
D:/RAE/dataset3_es\jicama_13.png,jicama
D:/RAE/dataset3_es\trivialidad_2.png,trivialidad
D:/RAE/dataset3_es\galaico_4.png,galaico
D:/RAE/dataset3_es\macizo_5.png,macizo
D:/RAE/dataset3_es\concordar_1.png,concordar
D:/RAE/dataset3_es\engrillar_8.png,engrillar
D:/RAE/dataset3_es\burges_10.png,burges
D:/RAE/dataset3_es\expender_5.png,expender
D:/RAE/dataset3_es\joroba_12.png,joroba
D:/RAE/dataset3_es\maximalista_13.png,maximalista
D:/RAE/dataset3_es\aprobar_3.png,aprobar
D:/RAE/dataset3_es\raquear_2.png,raquear
D:/RAE/dataset3_es\boceras_10.png,boceras
D:/RAE/dataset3_es\mague_0.png,mague
D:/RAE/dataset3_es\calcillas_3.png,calcillas
D:/RAE/dataset3_es\arrizar_4.png,arrizar
D:/RAE/dataset3_es\pinton_11.png,pinton
D:/RAE/dataset3_es\remedio_8.png,remedio
D:/RAE/dataset3_es\cantarero_7.png,cantarero
D:/RAE/dataset3_es\unciforme_6.png,unciforme
D:/RAE/dataset3_es\adaguar_2.png,adaguar
D:/RAE/dataset3_es\harrear_5.png,harrear
D:/RAE/dataset3_es\culteria_5.png,culteria
D:/RAE/dataset3_es\tondiz_9.png,tondiz
D:/RAE/dataset3_es\cosante_2.png,cosante
D:/RAE/dataset3_es\cenir_10.png,ceñir
D:/RAE/dataset3_es\Cain_10.png,Cain
D:/RAE/dataset3_es\prionodonte_11.png,prionodonte
D:/RAE/dataset3_es\bracear_8.png,bracear
D:/RAE/dataset3_es\flacido_9.png,flacido
D:/RAE/dataset3_es\mojina_14.png,mojina
D:/RAE/dataset3_es\pelete_10.png,pelete
