0,1
D:/RAE/dataset6_es\balonvolea_5.png,balonvolea
D:/RAE/dataset6_es\alcandara_3.png,alcandara
D:/RAE/dataset6_es\oleifero_18.png,oleifero
D:/RAE/dataset6_es\ratear_11.png,ratear
D:/RAE/dataset6_es\erreal_10.png,erreal
D:/RAE/dataset6_es\receptivo_15.png,receptivo
D:/RAE/dataset6_es\imprimir_7.png,imprimir
D:/RAE/dataset6_es\pentagonal_11.png,pentagonal
D:/RAE/dataset6_es\apitonar_13.png,apitonar
D:/RAE/dataset6_es\homo_10.png,homo
D:/RAE/dataset6_es\pedestrismo_15.png,pedestrismo
D:/RAE/dataset6_es\desaventura_17.png,desaventura
D:/RAE/dataset6_es\canari_2.png,canari
D:/RAE/dataset6_es\efe_3.png,efe
D:/RAE/dataset6_es\vejentud_1.png,vejentud
D:/RAE/dataset6_es\morder_3.png,morder
D:/RAE/dataset6_es\chapeta_0.png,chapeta
D:/RAE/dataset6_es\tenedor_18.png,tenedor
D:/RAE/dataset6_es\logorreico_8.png,logorreico
D:/RAE/dataset6_es\rebisco_15.png,rebisco
D:/RAE/dataset6_es\cercopiteco_10.png,cercopiteco
D:/RAE/dataset6_es\tonadillero_18.png,tonadillero
D:/RAE/dataset6_es\tenazuelas_6.png,tenazuelas
D:/RAE/dataset6_es\tecleado_2.png,tecleado
D:/RAE/dataset6_es\agallara_5.png,agallara
D:/RAE/dataset6_es\carona_10.png,carona
D:/RAE/dataset6_es\bomper_9.png,bomper
D:/RAE/dataset6_es\tuit_7.png,tuit
D:/RAE/dataset6_es\sampedrada_5.png,sampedrada
D:/RAE/dataset6_es\enebral_0.png,enebral
D:/RAE/dataset6_es\verdacho_9.png,verdacho
D:/RAE/dataset6_es\figurable_3.png,figurable
D:/RAE/dataset6_es\deshijar_8.png,deshijar
D:/RAE/dataset6_es\bascosidad_10.png,bascosidad
D:/RAE/dataset6_es\chupetin_10.png,chupetin
D:/RAE/dataset6_es\avigorar_0.png,avigorar
D:/RAE/dataset6_es\blanquizal_9.png,blanquizal
D:/RAE/dataset6_es\nebrina_0.png,nebrina
D:/RAE/dataset6_es\guermeces_12.png,guermeces
D:/RAE/dataset6_es\aliara_13.png,aliara
D:/RAE/dataset6_es\sable_6.png,sable
D:/RAE/dataset6_es\visionado_4.png,visionado
D:/RAE/dataset6_es\malaventura_13.png,malaventura
D:/RAE/dataset6_es\mananero_12.png,mañanero
D:/RAE/dataset6_es\Florencia_14.png,Florencia
D:/RAE/dataset6_es\velicar_18.png,velicar
D:/RAE/dataset6_es\empero_19.png,empero
D:/RAE/dataset6_es\escafandra_15.png,escafandra
D:/RAE/dataset6_es\tacanear_6.png,tacanear
D:/RAE/dataset6_es\celestre_6.png,celestre
D:/RAE/dataset6_es\iraqui_18.png,iraqui
D:/RAE/dataset6_es\venera_12.png,venera
D:/RAE/dataset6_es\bomper_12.png,bomper
D:/RAE/dataset6_es\podadera_15.png,podadera
D:/RAE/dataset6_es\tembladeral_18.png,tembladeral
D:/RAE/dataset6_es\novilleril_15.png,novilleril
D:/RAE/dataset6_es\rojez_1.png,rojez
D:/RAE/dataset6_es\espacial_1.png,espacial
D:/RAE/dataset6_es\amplitud_14.png,amplitud
D:/RAE/dataset6_es\cartilla_17.png,cartilla
D:/RAE/dataset6_es\seccionar_19.png,seccionar
D:/RAE/dataset6_es\romanza_14.png,romanza
D:/RAE/dataset6_es\navegador_19.png,navegador
D:/RAE/dataset6_es\dictablanda_16.png,dictablanda
D:/RAE/dataset6_es\huevazos_10.png,huevazos
D:/RAE/dataset6_es\farsar_2.png,farsar
D:/RAE/dataset6_es\arvejana_16.png,arvejana
D:/RAE/dataset6_es\aceitunillo_1.png,aceitunillo
D:/RAE/dataset6_es\pequines_9.png,pequines
D:/RAE/dataset6_es\triplicado_7.png,triplicado
D:/RAE/dataset6_es\hospederia_13.png,hospederia
D:/RAE/dataset6_es\dimorfismo_17.png,dimorfismo
D:/RAE/dataset6_es\homosfera_6.png,homosfera
D:/RAE/dataset6_es\burleria_16.png,burleria
D:/RAE/dataset6_es\colorete_6.png,colorete
D:/RAE/dataset6_es\bioterapia_15.png,bioterapia
D:/RAE/dataset6_es\apanarse_7.png,apañarse
D:/RAE/dataset6_es\memorandum_7.png,memorandum
D:/RAE/dataset6_es\reparon_16.png,reparon
D:/RAE/dataset6_es\rua_10.png,rua
D:/RAE/dataset6_es\rutero_4.png,rutero
D:/RAE/dataset6_es\honorar_14.png,honorar
D:/RAE/dataset6_es\bonigar_11.png,boñigar
D:/RAE/dataset6_es\anagaza_2.png,añagaza
D:/RAE/dataset6_es\preparado_12.png,preparado
D:/RAE/dataset6_es\tiste_7.png,tiste
D:/RAE/dataset6_es\esperanza_13.png,esperanza
D:/RAE/dataset6_es\lambayecano_11.png,lambayecano
D:/RAE/dataset6_es\sangron_13.png,sangron
D:/RAE/dataset6_es\guatazo_0.png,guatazo
D:/RAE/dataset6_es\englobar_5.png,englobar
D:/RAE/dataset6_es\beligero_16.png,beligero
D:/RAE/dataset6_es\adstrato_10.png,adstrato
D:/RAE/dataset6_es\acordonar_0.png,acordonar
D:/RAE/dataset6_es\bruto_9.png,bruto
D:/RAE/dataset6_es\afrikaner_17.png,afrikaner
D:/RAE/dataset6_es\tresnal_13.png,tresnal
D:/RAE/dataset6_es\escultista_9.png,escultista
D:/RAE/dataset6_es\arcedianato_7.png,arcedianato
D:/RAE/dataset6_es\paraselene_0.png,paraselene
D:/RAE/dataset6_es\murtilla_0.png,murtilla
D:/RAE/dataset6_es\cloroplasto_9.png,cloroplasto
D:/RAE/dataset6_es\castanero_18.png,castanero
D:/RAE/dataset6_es\changua_0.png,changua
D:/RAE/dataset6_es\tarantula_5.png,tarantula
D:/RAE/dataset6_es\codero_13.png,codero
D:/RAE/dataset6_es\becar_7.png,becar
D:/RAE/dataset6_es\auditar_0.png,auditar
D:/RAE/dataset6_es\demenciado_16.png,demenciado
D:/RAE/dataset6_es\cantu_17.png,cantu
D:/RAE/dataset6_es\corcovar_9.png,corcovar
D:/RAE/dataset6_es\boga_19.png,boga
D:/RAE/dataset6_es\mezquite_2.png,mezquite
D:/RAE/dataset6_es\acarralar_9.png,acarralar
D:/RAE/dataset6_es\inerme_15.png,inerme
D:/RAE/dataset6_es\cana_0.png,caña
D:/RAE/dataset6_es\sarillo_8.png,sarillo
D:/RAE/dataset6_es\hidrocele_10.png,hidrocele
D:/RAE/dataset6_es\discutible_18.png,discutible
D:/RAE/dataset6_es\mercachifle_13.png,mercachifle
D:/RAE/dataset6_es\desconchado_8.png,desconchado
D:/RAE/dataset6_es\beocio_3.png,beocio
D:/RAE/dataset6_es\radiotoxico_0.png,radiotoxico
D:/RAE/dataset6_es\desmonarse_7.png,desmoñarse
D:/RAE/dataset6_es\extorsionar_5.png,extorsionar
D:/RAE/dataset6_es\enhebrar_9.png,enhebrar
D:/RAE/dataset6_es\cubayera_13.png,cubayera
D:/RAE/dataset6_es\septillo_6.png,septillo
D:/RAE/dataset6_es\comite_11.png,comite
D:/RAE/dataset6_es\jurista_4.png,jurista
D:/RAE/dataset6_es\caneca_14.png,caneca
D:/RAE/dataset6_es\ansina_3.png,ansina
D:/RAE/dataset6_es\nepentaceo_11.png,nepentaceo
D:/RAE/dataset6_es\tribu_5.png,tribu
D:/RAE/dataset6_es\diletante_11.png,diletante
D:/RAE/dataset6_es\guitarrillo_8.png,guitarrillo
D:/RAE/dataset6_es\contraccion_12.png,contraccion
D:/RAE/dataset6_es\rezagar_14.png,rezagar
D:/RAE/dataset6_es\despostado_15.png,despostado
D:/RAE/dataset6_es\arrejaco_8.png,arrejaco
D:/RAE/dataset6_es\pintable_4.png,pintable
D:/RAE/dataset6_es\brunidura_6.png,brunidura
D:/RAE/dataset6_es\ananuca_14.png,añañuca
D:/RAE/dataset6_es\ojeriza_10.png,ojeriza
D:/RAE/dataset6_es\empellar_13.png,empellar
D:/RAE/dataset6_es\rail_17.png,rail
D:/RAE/dataset6_es\granear_4.png,granear
D:/RAE/dataset6_es\maremagnum_9.png,maremagnum
D:/RAE/dataset6_es\avano_3.png,avaño
D:/RAE/dataset6_es\chanflear_18.png,chanflear
D:/RAE/dataset6_es\patriciado_12.png,patriciado
D:/RAE/dataset6_es\cesante_5.png,cesante
D:/RAE/dataset6_es\barzola_10.png,barzola
D:/RAE/dataset6_es\zafrero_16.png,zafrero
D:/RAE/dataset6_es\desecativo_16.png,desecativo
D:/RAE/dataset6_es\cibario_4.png,cibario
D:/RAE/dataset6_es\asacamiento_18.png,asacamiento
D:/RAE/dataset6_es\troco_11.png,troco
D:/RAE/dataset6_es\madroncillo_19.png,madroncillo
D:/RAE/dataset6_es\pezuna_17.png,pezuna
D:/RAE/dataset6_es\matonear_7.png,matonear
D:/RAE/dataset6_es\calicillo_12.png,calicillo
D:/RAE/dataset6_es\michoacano_0.png,michoacano
D:/RAE/dataset6_es\garnacha_10.png,garnacha
D:/RAE/dataset6_es\ampere_14.png,ampere
D:/RAE/dataset6_es\fisiatra_3.png,fisiatra
D:/RAE/dataset6_es\bellasombra_6.png,bellasombra
D:/RAE/dataset6_es\segoviense_5.png,segoviense
D:/RAE/dataset6_es\misterio_16.png,misterio
D:/RAE/dataset6_es\esfinge_4.png,esfinge
D:/RAE/dataset6_es\yagruma_3.png,yagruma
D:/RAE/dataset6_es\alcor_3.png,alcor
D:/RAE/dataset6_es\tapacete_10.png,tapacete
D:/RAE/dataset6_es\trompetear_16.png,trompetear
D:/RAE/dataset6_es\baulinar_7.png,bauliñar
D:/RAE/dataset6_es\maular_10.png,maular
D:/RAE/dataset6_es\zarabando_0.png,zarabando
D:/RAE/dataset6_es\entramas_17.png,entramas
D:/RAE/dataset6_es\gavilana_13.png,gavilana
D:/RAE/dataset6_es\amoratarse_5.png,amoratarse
D:/RAE/dataset6_es\rufezno_17.png,rufezno
D:/RAE/dataset6_es\portaplumas_7.png,portaplumas
D:/RAE/dataset6_es\empenadura_19.png,empeñadura
D:/RAE/dataset6_es\balbucencia_5.png,balbucencia
D:/RAE/dataset6_es\cada_14.png,cada
D:/RAE/dataset6_es\zambigo_15.png,zambigo
D:/RAE/dataset6_es\escaner_18.png,escaner
D:/RAE/dataset6_es\punadito_11.png,puñadito
D:/RAE/dataset6_es\hernista_7.png,hernista
D:/RAE/dataset6_es\payasada_13.png,payasada
D:/RAE/dataset6_es\reiterante_15.png,reiterante
D:/RAE/dataset6_es\ajuarar_17.png,ajuarar
D:/RAE/dataset6_es\peque_6.png,peque
D:/RAE/dataset6_es\dengue_8.png,dengue
D:/RAE/dataset6_es\abrojillo_6.png,abrojillo
D:/RAE/dataset6_es\lave_16.png,lave
D:/RAE/dataset6_es\nisca_4.png,ñisca
D:/RAE/dataset6_es\panal_18.png,pañal
D:/RAE/dataset6_es\desmanar_17.png,desmañar
D:/RAE/dataset6_es\manganeso_7.png,manganeso
D:/RAE/dataset6_es\citiso_19.png,citiso
D:/RAE/dataset6_es\zubia_15.png,zubia
D:/RAE/dataset6_es\arabista_1.png,arabista
D:/RAE/dataset6_es\clamar_19.png,clamar
D:/RAE/dataset6_es\totovia_15.png,totovia
D:/RAE/dataset6_es\camueso_12.png,camueso
D:/RAE/dataset6_es\monitorizar_13.png,monitorizar
D:/RAE/dataset6_es\exhumador_5.png,exhumador
D:/RAE/dataset6_es\concunado_12.png,concunado
D:/RAE/dataset6_es\umbraculo_19.png,umbraculo
D:/RAE/dataset6_es\chacoteo_6.png,chacoteo
D:/RAE/dataset6_es\barcunada_17.png,barcuñada
D:/RAE/dataset6_es\neptunismo_4.png,neptunismo
D:/RAE/dataset6_es\retomar_17.png,retomar
D:/RAE/dataset6_es\carajo_1.png,carajo
D:/RAE/dataset6_es\soldado_14.png,soldado
D:/RAE/dataset6_es\uva_18.png,uva
D:/RAE/dataset6_es\crucero_16.png,crucero
D:/RAE/dataset6_es\habillo_17.png,habillo
D:/RAE/dataset6_es\composicion_1.png,composicion
D:/RAE/dataset6_es\guardatimon_17.png,guardatimon
D:/RAE/dataset6_es\lavanco_12.png,lavanco
D:/RAE/dataset6_es\oqueruela_8.png,oqueruela
D:/RAE/dataset6_es\compraventa_16.png,compraventa
D:/RAE/dataset6_es\carta_15.png,carta
D:/RAE/dataset6_es\anteiglesia_6.png,anteiglesia
D:/RAE/dataset6_es\porfolio_16.png,porfolio
D:/RAE/dataset6_es\mocasin_4.png,mocasin
D:/RAE/dataset6_es\rodapie_12.png,rodapie
D:/RAE/dataset6_es\arrejaco_15.png,arrejaco
D:/RAE/dataset6_es\ascoroso_9.png,ascoroso
D:/RAE/dataset6_es\intonso_17.png,intonso
D:/RAE/dataset6_es\sulcar_11.png,sulcar
D:/RAE/dataset6_es\esconete_14.png,escoñete
D:/RAE/dataset6_es\destenir_6.png,destenir
D:/RAE/dataset6_es\epiciclico_10.png,epiciclico
D:/RAE/dataset6_es\premeditar_2.png,premeditar
D:/RAE/dataset6_es\pichanga_9.png,pichanga
D:/RAE/dataset6_es\vinador_9.png,viñador
D:/RAE/dataset6_es\yesquero_9.png,yesquero
D:/RAE/dataset6_es\infanzonia_11.png,infanzonia
D:/RAE/dataset6_es\jacintino_6.png,jacintino
D:/RAE/dataset6_es\mundologia_10.png,mundologia
D:/RAE/dataset6_es\lumbre_8.png,lumbre
D:/RAE/dataset6_es\prestar_0.png,prestar
D:/RAE/dataset6_es\kazako_14.png,kazako
D:/RAE/dataset6_es\desmechar_10.png,desmechar
D:/RAE/dataset6_es\ablegado_12.png,ablegado
D:/RAE/dataset6_es\acogido_19.png,acogido
D:/RAE/dataset6_es\dilucidar_13.png,dilucidar
D:/RAE/dataset6_es\saltana_3.png,saltana
D:/RAE/dataset6_es\bregadura_3.png,bregadura
D:/RAE/dataset6_es\hueste_12.png,hueste
D:/RAE/dataset6_es\visco_4.png,visco
D:/RAE/dataset6_es\carapacho_5.png,carapacho
D:/RAE/dataset6_es\trasfuego_16.png,trasfuego
D:/RAE/dataset6_es\capazon_0.png,capazon
D:/RAE/dataset6_es\trastajo_14.png,trastajo
D:/RAE/dataset6_es\lanzada_10.png,lanzada
D:/RAE/dataset6_es\intercambio_10.png,intercambio
D:/RAE/dataset6_es\volvedor_7.png,volvedor
D:/RAE/dataset6_es\desboronar_16.png,desboronar
D:/RAE/dataset6_es\deficiencia_3.png,deficiencia
D:/RAE/dataset6_es\milonguear_12.png,milonguear
D:/RAE/dataset6_es\guadameci_1.png,guadameci
D:/RAE/dataset6_es\sinfisis_14.png,sinfisis
D:/RAE/dataset6_es\cenido_4.png,cenido
D:/RAE/dataset6_es\inmune_8.png,inmune
D:/RAE/dataset6_es\escultista_15.png,escultista
D:/RAE/dataset6_es\leganoso_14.png,leganoso
D:/RAE/dataset6_es\hocicar_12.png,hocicar
D:/RAE/dataset6_es\desnucar_6.png,desnucar
D:/RAE/dataset6_es\lariforme_17.png,lariforme
D:/RAE/dataset6_es\malespin_14.png,malespin
D:/RAE/dataset6_es\par_8.png,par
D:/RAE/dataset6_es\cabranego_5.png,cabrañego
D:/RAE/dataset6_es\cretinez_11.png,cretinez
D:/RAE/dataset6_es\tarifa_6.png,tarifa
D:/RAE/dataset6_es\escanuelo_19.png,escanuelo
D:/RAE/dataset6_es\pilarense_3.png,pilarense
D:/RAE/dataset6_es\hierberia_2.png,hierberia
D:/RAE/dataset6_es\corego_7.png,corego
D:/RAE/dataset6_es\redios_14.png,redios
D:/RAE/dataset6_es\porno_8.png,porno
D:/RAE/dataset6_es\aleganarse_7.png,aleganarse
D:/RAE/dataset6_es\apanalado_4.png,apañalado
D:/RAE/dataset6_es\anulete_19.png,anulete
D:/RAE/dataset6_es\ensonacion_9.png,ensonacion
D:/RAE/dataset6_es\acordonado_0.png,acordonado
D:/RAE/dataset6_es\sodico_0.png,sodico
D:/RAE/dataset6_es\darico_16.png,darico
D:/RAE/dataset6_es\promisor_15.png,promisor
D:/RAE/dataset6_es\carlismo_14.png,carlismo
D:/RAE/dataset6_es\rotundo_14.png,rotundo
D:/RAE/dataset6_es\mechoso_19.png,mechoso
D:/RAE/dataset6_es\pagable_9.png,pagable
D:/RAE/dataset6_es\aguti_19.png,aguti
D:/RAE/dataset6_es\botones_12.png,botones
D:/RAE/dataset6_es\implacable_13.png,implacable
D:/RAE/dataset6_es\postventa_16.png,postventa
D:/RAE/dataset6_es\cortamente_17.png,cortamente
D:/RAE/dataset6_es\pistache_8.png,pistache
D:/RAE/dataset6_es\centelleo_18.png,centelleo
D:/RAE/dataset6_es\venturo_2.png,venturo
D:/RAE/dataset6_es\brigadero_1.png,brigadero
D:/RAE/dataset6_es\hidroponico_1.png,hidroponico
D:/RAE/dataset6_es\malinche_17.png,malinche
D:/RAE/dataset6_es\folclorista_16.png,folclorista
D:/RAE/dataset6_es\mulso_11.png,mulso
D:/RAE/dataset6_es\contrapunto_5.png,contrapunto
D:/RAE/dataset6_es\artocarpeo_15.png,artocarpeo
D:/RAE/dataset6_es\esfuerzo_18.png,esfuerzo
D:/RAE/dataset6_es\dechado_11.png,dechado
D:/RAE/dataset6_es\agraviante_15.png,agraviante
D:/RAE/dataset6_es\decadencia_19.png,decadencia
D:/RAE/dataset6_es\barcunada_2.png,barcuñada
D:/RAE/dataset6_es\sobejo_3.png,sobejo
D:/RAE/dataset6_es\asanar_13.png,asañar
D:/RAE/dataset6_es\fatula_4.png,fatula
D:/RAE/dataset6_es\surgir_14.png,surgir
D:/RAE/dataset6_es\aspersion_13.png,aspersion
D:/RAE/dataset6_es\guaquear_15.png,guaquear
D:/RAE/dataset6_es\genotipico_3.png,genotipico
D:/RAE/dataset6_es\apapuchar_2.png,apapuchar
D:/RAE/dataset6_es\esquirol_4.png,esquirol
D:/RAE/dataset6_es\auriga_7.png,auriga
D:/RAE/dataset6_es\acapaneca_5.png,acapaneca
D:/RAE/dataset6_es\estrenir_14.png,estreñir
D:/RAE/dataset6_es\gansaron_13.png,gansaron
D:/RAE/dataset6_es\adonado_5.png,adonado
D:/RAE/dataset6_es\cortadura_19.png,cortadura
D:/RAE/dataset6_es\mochar_17.png,mochar
D:/RAE/dataset6_es\desembalar_19.png,desembalar
D:/RAE/dataset6_es\artocarpeo_8.png,artocarpeo
D:/RAE/dataset6_es\vinetario_1.png,viñetario
D:/RAE/dataset6_es\destajador_12.png,destajador
D:/RAE/dataset6_es\prerromance_17.png,prerromance
D:/RAE/dataset6_es\lanchero_13.png,lanchero
D:/RAE/dataset6_es\ayotal_3.png,ayotal
D:/RAE/dataset6_es\catalogar_6.png,catalogar
D:/RAE/dataset6_es\estrinque_2.png,estrinque
D:/RAE/dataset6_es\derramador_5.png,derramador
D:/RAE/dataset6_es\letradura_13.png,letradura
D:/RAE/dataset6_es\tazar_14.png,tazar
D:/RAE/dataset6_es\tundente_4.png,tundente
D:/RAE/dataset6_es\anejar_2.png,añejar
D:/RAE/dataset6_es\minicadena_18.png,minicadena
D:/RAE/dataset6_es\batiporte_11.png,batiporte
D:/RAE/dataset6_es\colera_7.png,colera
D:/RAE/dataset6_es\copina_5.png,copina
D:/RAE/dataset6_es\chaflanar_18.png,chaflanar
D:/RAE/dataset6_es\geta_11.png,geta
D:/RAE/dataset6_es\panoptico_10.png,panoptico
D:/RAE/dataset6_es\cahiz_5.png,cahiz
D:/RAE/dataset6_es\clave_9.png,clave
D:/RAE/dataset6_es\piquero_5.png,piquero
D:/RAE/dataset6_es\amamantador_8.png,amamantador
D:/RAE/dataset6_es\parido_11.png,parido
D:/RAE/dataset6_es\descorderar_6.png,descorderar
D:/RAE/dataset6_es\demarcar_10.png,demarcar
D:/RAE/dataset6_es\bullicio_13.png,bullicio
D:/RAE/dataset6_es\empicotar_16.png,empicotar
D:/RAE/dataset6_es\cran_0.png,cran
D:/RAE/dataset6_es\pulular_12.png,pulular
D:/RAE/dataset6_es\billonario_7.png,billonario
D:/RAE/dataset6_es\unanime_16.png,unanime
D:/RAE/dataset6_es\curiela_2.png,curiela
D:/RAE/dataset6_es\replana_2.png,replana
D:/RAE/dataset6_es\quizas_8.png,quizas
D:/RAE/dataset6_es\nono_8.png,ñoño
D:/RAE/dataset6_es\malevolo_5.png,malevolo
D:/RAE/dataset6_es\miscible_10.png,miscible
D:/RAE/dataset6_es\blanquecer_14.png,blanquecer
D:/RAE/dataset6_es\obviamente_4.png,obviamente
D:/RAE/dataset6_es\hipotenso_16.png,hipotenso
D:/RAE/dataset6_es\aferruzado_13.png,aferruzado
D:/RAE/dataset6_es\franquicia_14.png,franquicia
D:/RAE/dataset6_es\estigma_5.png,estigma
D:/RAE/dataset6_es\literario_16.png,literario
D:/RAE/dataset6_es\canizo_14.png,cañizo
D:/RAE/dataset6_es\volapie_14.png,volapie
D:/RAE/dataset6_es\expensas_10.png,expensas
D:/RAE/dataset6_es\manosidad_11.png,mañosidad
D:/RAE/dataset6_es\sacarigeno_14.png,sacarigeno
D:/RAE/dataset6_es\marista_3.png,marista
D:/RAE/dataset6_es\serigrafia_9.png,serigrafia
D:/RAE/dataset6_es\sofa_14.png,sofa
D:/RAE/dataset6_es\grifar_12.png,grifar
D:/RAE/dataset6_es\venus_14.png,venus
D:/RAE/dataset6_es\escotillon_13.png,escotillon
D:/RAE/dataset6_es\mineria_9.png,mineria
D:/RAE/dataset6_es\floreta_16.png,floreta
D:/RAE/dataset6_es\contrapas_2.png,contrapas
D:/RAE/dataset6_es\catin_2.png,catin
D:/RAE/dataset6_es\entorpecer_9.png,entorpecer
D:/RAE/dataset6_es\operatorio_5.png,operatorio
D:/RAE/dataset6_es\cicutina_5.png,cicutina
D:/RAE/dataset6_es\cotear_13.png,cotear
D:/RAE/dataset6_es\empegado_17.png,empegado
D:/RAE/dataset6_es\adecentar_11.png,adecentar
D:/RAE/dataset6_es\herreria_19.png,herreria
D:/RAE/dataset6_es\lento_0.png,lento
D:/RAE/dataset6_es\romano_11.png,romano
D:/RAE/dataset6_es\empellar_3.png,empellar
D:/RAE/dataset6_es\iguanodonte_19.png,iguanodonte
D:/RAE/dataset6_es\canillita_5.png,canillita
D:/RAE/dataset6_es\actuado_14.png,actuado
D:/RAE/dataset6_es\compana_7.png,compaña
D:/RAE/dataset6_es\zigofilaceo_14.png,zigofilaceo
D:/RAE/dataset6_es\punal_4.png,puñal
D:/RAE/dataset6_es\pilucho_6.png,pilucho
D:/RAE/dataset6_es\lagarto_3.png,lagarto
D:/RAE/dataset6_es\armamento_18.png,armamento
D:/RAE/dataset6_es\reaparecer_11.png,reaparecer
D:/RAE/dataset6_es\empero_10.png,empero
D:/RAE/dataset6_es\intimidador_17.png,intimidador
D:/RAE/dataset6_es\necton_2.png,necton
D:/RAE/dataset6_es\choloton_6.png,choloton
D:/RAE/dataset6_es\mulero_3.png,mulero
D:/RAE/dataset6_es\aflautado_4.png,aflautado
D:/RAE/dataset6_es\sarillo_13.png,sarillo
D:/RAE/dataset6_es\cachana_0.png,cachana
D:/RAE/dataset6_es\sobrar_3.png,sobrar
D:/RAE/dataset6_es\lentura_18.png,lentura
D:/RAE/dataset6_es\nativo_17.png,nativo
D:/RAE/dataset6_es\discrepante_18.png,discrepante
D:/RAE/dataset6_es\laganear_7.png,lagañear
D:/RAE/dataset6_es\enriado_6.png,enriado
D:/RAE/dataset6_es\calvorota_1.png,calvorota
D:/RAE/dataset6_es\diastilo_12.png,diastilo
D:/RAE/dataset6_es\serenero_16.png,serenero
D:/RAE/dataset6_es\motudo_14.png,motudo
D:/RAE/dataset6_es\electividad_9.png,electividad
D:/RAE/dataset6_es\hurgonada_15.png,hurgonada
D:/RAE/dataset6_es\desafuero_4.png,desafuero
D:/RAE/dataset6_es\zarracina_8.png,zarracina
D:/RAE/dataset6_es\badulaquear_3.png,badulaquear
D:/RAE/dataset6_es\deslinar_11.png,deslinar
D:/RAE/dataset6_es\almahala_3.png,almahala
D:/RAE/dataset6_es\alotropia_19.png,alotropia
D:/RAE/dataset6_es\merecedor_15.png,merecedor
D:/RAE/dataset6_es\frenesi_4.png,frenesi
D:/RAE/dataset6_es\chamar_18.png,chamar
D:/RAE/dataset6_es\escuderear_15.png,escuderear
D:/RAE/dataset6_es\higo_7.png,higo
D:/RAE/dataset6_es\arrices_3.png,arrices
D:/RAE/dataset6_es\crespo_16.png,crespo
D:/RAE/dataset6_es\ubicable_0.png,ubicable
D:/RAE/dataset6_es\facistelo_19.png,facistelo
D:/RAE/dataset6_es\zapito_6.png,zapito
D:/RAE/dataset6_es\gacho_10.png,gacho
D:/RAE/dataset6_es\descerrar_19.png,descerrar
D:/RAE/dataset6_es\convoyar_2.png,convoyar
D:/RAE/dataset6_es\burga_7.png,burga
D:/RAE/dataset6_es\infanzonia_5.png,infanzonia
D:/RAE/dataset6_es\acebuchal_1.png,acebuchal
D:/RAE/dataset6_es\cretinez_13.png,cretinez
D:/RAE/dataset6_es\sulcar_0.png,sulcar
D:/RAE/dataset6_es\fisible_10.png,fisible
D:/RAE/dataset6_es\boicot_1.png,boicot
D:/RAE/dataset6_es\aduanal_1.png,aduanal
D:/RAE/dataset6_es\carecer_5.png,carecer
D:/RAE/dataset6_es\argomal_18.png,argomal
D:/RAE/dataset6_es\codificar_3.png,codificar
D:/RAE/dataset6_es\achiotillo_13.png,achiotillo
D:/RAE/dataset6_es\gorgojena_13.png,gorgojeña
D:/RAE/dataset6_es\sinonimia_16.png,sinonimia
D:/RAE/dataset6_es\runrunear_1.png,runrunear
D:/RAE/dataset6_es\comecome_7.png,comecome
D:/RAE/dataset6_es\matado_12.png,matado
D:/RAE/dataset6_es\cuname_16.png,cuñame
D:/RAE/dataset6_es\censurador_15.png,censurador
D:/RAE/dataset6_es\ciprio_8.png,ciprio
D:/RAE/dataset6_es\imbricacion_0.png,imbricacion
D:/RAE/dataset6_es\pasaportar_0.png,pasaportar
D:/RAE/dataset6_es\pesa_19.png,pesa
D:/RAE/dataset6_es\capelan_5.png,capelan
D:/RAE/dataset6_es\lancinante_1.png,lancinante
D:/RAE/dataset6_es\cocinita_9.png,cocinita
D:/RAE/dataset6_es\esclarea_14.png,esclarea
D:/RAE/dataset6_es\corcholear_5.png,corcholear
D:/RAE/dataset6_es\neptunico_14.png,neptunico
D:/RAE/dataset6_es\replana_3.png,replana
D:/RAE/dataset6_es\refranero_17.png,refranero
D:/RAE/dataset6_es\condensar_9.png,condensar
D:/RAE/dataset6_es\analfabeto_15.png,analfabeto
D:/RAE/dataset6_es\colmatacion_11.png,colmatacion
D:/RAE/dataset6_es\zanate_18.png,zañate
D:/RAE/dataset6_es\carenada_18.png,carenada
D:/RAE/dataset6_es\alcalifa_10.png,alcalifa
D:/RAE/dataset6_es\caperuzon_13.png,caperuzon
D:/RAE/dataset6_es\joyeria_1.png,joyeria
D:/RAE/dataset6_es\diacustica_0.png,diacustica
D:/RAE/dataset6_es\tarijeno_3.png,tarijeno
D:/RAE/dataset6_es\venteril_16.png,venteril
D:/RAE/dataset6_es\hidroeolico_12.png,hidroeolico
D:/RAE/dataset6_es\osornino_19.png,osornino
D:/RAE/dataset6_es\babadero_0.png,babadero
D:/RAE/dataset6_es\seriedad_13.png,seriedad
D:/RAE/dataset6_es\toner_6.png,toner
D:/RAE/dataset6_es\tutela_2.png,tutela
D:/RAE/dataset6_es\doceno_13.png,doceno
D:/RAE/dataset6_es\secretista_4.png,secretista
D:/RAE/dataset6_es\atarea_13.png,atarea
D:/RAE/dataset6_es\fricando_1.png,fricando
D:/RAE/dataset6_es\romaico_0.png,romaico
D:/RAE/dataset6_es\epicureismo_3.png,epicureismo
D:/RAE/dataset6_es\antirrabico_1.png,antirrabico
D:/RAE/dataset6_es\postfijo_6.png,postfijo
D:/RAE/dataset6_es\enganar_1.png,engañar
D:/RAE/dataset6_es\pantruca_7.png,pantruca
